,0,1,2,3,4,5,6,7,8,9
55,1.0,1.08723644327,1.84688210388,1.00627315618,1.0,0.0334434679732,0.0,0.0,-1.32446656389,1.0
56,0.0,0.0682069490063,-0.115224232552,-1.53153531524,0.0,-0.0818943795725,1.0,1.0,-0.109625850488,2.0
57,0.0,0.0126177903662,-0.38494288841,1.1502673959,0.0,0.991191112927,1.0,1.0,0.132858682667,2.0
58,0.0,-0.0222474896778,0.540908518561,-0.205284019496,0.0,0.747444971427,0.0,0.0,-0.806770452003,2.0
59,0.0,0.204686219572,0.876169167191,1.11854994426,0.0,0.297876191024,1.0,0.0,-0.0774827743319,0.0
60,0.0,-0.0674934018791,-0.668345194847,-0.526531687096,0.0,0.450155633947,0.0,0.0,0.56144446086,2.0
61,0.0,-0.0403075989065,-0.0610756713524,-0.523575988407,0.0,-0.104358449438,4.0,0.0,-0.467140698318,2.0
62,1.0,1.32170013646,-0.0584406336417,0.235813213362,1.0,1.77549084924,1.0,0.0,0.76432961413,0.0
63,0.0,-0.083206130485,-2.49806101749,0.876173931693,0.0,-1.47919601836,1.0,1.0,0.392730940382,0.0
64,0.0,-0.0550115282937,0.200459631414,-0.709431157328,0.0,0.139651674216,6.0,0.0,-0.582900201153,3.0
65,1.0,0.256792768483,1.60890535625,1.64459543242,1.0,0.0650246311888,0.0,0.0,1.12745436712,2.0
66,0.0,0.084073448213,0.262066809087,-0.382452397669,0.0,0.813280406065,1.0,0.0,-0.740937113683,2.0
67,1.0,0.361369467136,-0.949561717754,-0.975963299892,1.0,-0.843853877425,1.0,1.0,0.855893305405,0.0
68,0.0,-0.129262534715,-0.350849430076,-0.570314067786,0.0,-1.7436726024,3.0,0.0,-0.723015698286,2.0
69,1.0,1.273255272,-1.21834776005,-0.179108214363,2.0,0.156823016098,1.0,0.0,-0.316073358842,2.0
70,1.0,0.9865822633,2.36970110765,1.03390272368,2.0,0.281230492219,0.0,0.0,-0.162644289777,1.0
71,0.0,-0.0077221045223,-1.08605458212,-1.19040773567,0.0,1.48959940945,2.0,1.0,0.338583090886,0.0
72,0.0,0.042584365863,1.25540360946,0.925975100715,0.0,-1.27036204633,2.0,1.0,-2.41344817028,1.0
73,1.0,0.0852975254027,1.94586964368,0.908924139647,1.0,1.15469376672,1.0,0.0,0.45801555149,3.0
74,0.0,1.35350632715,0.0994096474639,0.822404005241,2.0,2.36741436403,0.0,1.0,-0.102479223142,0.0
75,1.0,0.620648854774,-0.132784951268,1.65589213779,1.0,-0.377764887522,0.0,0.0,0.285740161277,1.0
76,1.0,0.597314326314,1.35037021639,1.96390693408,1.0,-1.29094221949,1.0,1.0,0.502488323622,3.0
77,0.0,0.138453204759,-0.844324037183,-0.0200987517697,0.0,-0.406974366373,0.0,0.0,0.393808837991,1.0
78,1.0,0.0444198327291,0.102484642158,-0.771200299549,0.0,0.0140049673714,2.0,0.0,-2.00736085226,0.0
79,0.0,0.110132295774,-0.482827590807,-1.77396961611,1.0,0.563787875007,0.0,0.0,-1.06101059879,1.0
80,1.0,0.611260457039,-0.781158414466,0.313950242965,1.0,-0.591394729838,1.0,0.0,0.332815934326,1.0
81,1.0,1.15428691431,-1.23046801912,0.382787753352,1.0,1.55519853415,2.0,1.0,0.199696196625,0.0
82,0.0,0.0522250636018,0.226684248495,0.107057452992,0.0,-1.11453231501,0.0,0.0,-0.789553685516,1.0
83,1.0,-0.00979152464429,-0.561557746331,-0.345146881138,0.0,-1.73920515217,0.0,1.0,0.73763920006,0.0
84,0.0,0.227243472045,-0.553089816914,0.687932972051,0.0,1.10671042429,0.0,0.0,-0.256425169129,0.0
85,0.0,0.088903712228,0.695863839094,-0.612983271271,0.0,-2.27462103121,0.0,0.0,0.885726353882,0.0
86,1.0,0.188847037772,2.17344227663,0.942958833147,2.0,-0.204129768873,1.0,0.0,1.21002131145,1.0
87,1.0,0.698416729788,0.727455278638,2.1839874432,1.0,3.11768112921,1.0,0.0,0.278302051563,1.0
88,0.0,0.307933475492,0.65940129309,1.34182521395,1.0,-0.0120435529599,0.0,1.0,0.555552481833,2.0
89,0.0,0.0292715482142,0.500143033114,-0.0600375416886,1.0,-1.1207676507,0.0,0.0,-0.608460081432,2.0
90,0.0,0.0145521197768,-1.3569355697,-0.601944441935,0.0,-0.0573974637868,0.0,0.0,0.89220987281,1.0
91,1.0,1.32004182219,1.22315305475,0.366768603285,1.0,-0.0508007886195,0.0,0.0,0.218124369681,1.0
92,1.0,1.30636096507,1.55188597182,0.149386747048,1.0,0.160649940353,1.0,0.0,-0.294711038844,0.0
93,1.0,0.84857049805,1.68023020842,0.458993134217,2.0,0.66226298216,1.0,1.0,-1.21881833322,0.0
94,1.0,0.572515018006,-0.936752702502,1.75566583874,1.0,-1.03911116837,1.0,0.0,-0.485441369104,0.0
95,0.0,-0.114100850975,-0.761355269809,-0.221888271292,1.0,1.68754805524,1.0,1.0,-1.10947554484,0.0
96,1.0,0.283073246299,0.121736747177,-0.349773069381,1.0,0.245114284373,0.0,0.0,0.761489738939,0.0
97,0.0,-0.0804966480853,0.0998869544092,1.76816929306,0.0,0.726794046402,1.0,0.0,1.22042990959,2.0
98,0.0,-0.0387699916409,0.480744579768,0.319965191145,0.0,-0.628149399756,1.0,1.0,0.91626919893,0.0
99,0.0,-0.041361566563,1.49671040745,-1.40694340051,0.0,1.286382137,1.0,0.0,2.48602024628,2.0
100,1.0,-0.0477645582604,-0.494965480368,-0.441848927241,0.0,-0.257052408813,2.0,0.0,-0.460406921497,3.0
101,0.0,0.706308671033,0.502427501691,1.11088638283,1.0,0.277552513494,1.0,0.0,0.596572344884,2.0
102,0.0,-0.0127654681518,1.14967201888,1.7045920933,1.0,-0.933106077187,2.0,0.0,-1.18135496458,2.0
103,0.0,0.659699225426,1.29657693853,-0.108112458259,1.0,-0.996931626402,2.0,1.0,-0.197250640352,0.0
104,0.0,0.389107196712,2.26765151119,1.97604071936,1.0,0.688205306453,1.0,0.0,-1.47734920885,1.0
105,0.0,0.20529720245,0.28872800301,1.39948642697,0.0,-0.443606830207,3.0,1.0,0.568194317305,2.0
106,0.0,0.108876965422,-1.15711661871,-0.628654305075,0.0,-0.853823087504,1.0,0.0,-0.355491662914,1.0
107,1.0,0.201774428043,-0.333128354778,0.72248638114,1.0,-0.643183342027,0.0,0.0,-2.05458202486,0.0
108,0.0,0.00188190497406,-1.55151224906,-1.03630924737,0.0,0.698953071717,0.0,0.0,-0.685018442935,1.0
109,1.0,-0.117165434732,0.662051834758,-0.20346114108,0.0,-0.629037861204,1.0,0.0,1.79311432761,1.0
110,0.0,0.169572287781,1.18859682309,-0.0365899743429,0.0,-0.117654931602,0.0,1.0,0.410429887251,2.0
111,0.0,0.189728869477,1.84936214139,0.659649998082,0.0,0.0150277502871,2.0,0.0,0.769092662956,0.0
112,1.0,0.497918325505,1.84310533232,2.09018347102,2.0,-1.91734888601,2.0,0.0,0.1255452793,2.0
113,1.0,1.34001548675,2.16283857753,0.251903935378,1.0,-1.47112640537,1.0,1.0,-0.181558921595,1.0
114,1.0,0.886684742283,0.419983667346,-0.967325064226,1.0,0.336277889248,0.0,1.0,0.0155790138096,1.0
115,1.0,0.753618293379,-0.156415816744,0.978755220724,1.0,-0.737029361153,1.0,0.0,0.245432724224,2.0
116,1.0,0.722103767282,1.85007933242,1.29353752997,1.0,1.05672491128,1.0,1.0,-1.0966524456,0.0
117,0.0,0.0131927966772,0.417680752239,0.249417687685,0.0,0.966807104251,2.0,0.0,0.763062015739,3.0
118,1.0,0.637874220937,1.10744437434,0.673326752491,1.0,0.719168666355,1.0,0.0,1.12182749199,0.0
119,1.0,0.187448491836,1.38737148063,1.12475209966,1.0,1.81977178731,1.0,0.0,-0.196589396944,1.0
120,1.0,1.06383809202,1.32318548246,2.51544480835,1.0,-0.0830893277432,1.0,0.0,-0.523040429617,0.0
121,0.0,2.35578464483,2.28381685985,1.38173416896,1.0,0.648881925904,0.0,0.0,-0.741908999645,1.0
122,1.0,0.00522584904975,1.29498558482,-0.373368425003,0.0,-0.584400976596,0.0,0.0,1.75921660356,0.0
123,0.0,-0.10606050664,0.54422035234,-0.500197817096,0.0,2.45236991287,2.0,0.0,-0.452270839194,1.0
124,1.0,-0.0717016149128,0.845802872563,-0.169852357678,0.0,1.98363365244,2.0,1.0,0.653314314215,0.0
125,0.0,-0.12845842657,0.514062552425,1.63673996183,2.0,0.0118804345178,1.0,1.0,-0.189573695483,0.0
126,1.0,0.328647928813,0.538830267965,0.816699290474,1.0,0.386586229905,0.0,1.0,-0.243630055718,0.0
127,1.0,1.24269596914,1.75656467491,0.980205655479,1.0,1.35929759936,4.0,0.0,-0.764749700206,2.0
128,0.0,0.115359034332,-1.39449506886,-0.482313570936,0.0,-0.147139504814,1.0,0.0,-0.970299496094,1.0
129,1.0,0.831553562758,2.0538915523,2.09898335744,2.0,-0.6566240708,2.0,0.0,0.739920760247,0.0
130,0.0,-0.0302180586983,-1.19452293977,1.95983725474,0.0,0.873989751007,1.0,0.0,-0.99292248003,0.0
131,0.0,-0.260313708783,0.285803286795,0.450613049431,0.0,0.0784392460837,0.0,0.0,0.462519239592,2.0
132,0.0,-0.0361310561967,-0.845153958426,0.0827729037854,1.0,0.182994449645,2.0,0.0,0.0905839234815,1.0
133,0.0,-0.00641841612888,0.553388983074,0.0367828331742,0.0,-0.834271343068,2.0,1.0,0.752638534479,1.0
134,1.0,0.448497313916,0.966074774072,-1.38430678879,1.0,-1.71767214836,0.0,0.0,-0.609953910591,2.0
135,0.0,-0.0515218393808,-1.59475595816,0.745150864285,0.0,0.236142409879,2.0,0.0,1.08014416652,3.0
136,1.0,0.540150169676,1.42069963102,1.134166416,1.0,0.904962041494,1.0,0.0,-0.14119058209,0.0
137,1.0,0.111903934162,0.422079223167,1.42834205066,1.0,-0.225806749076,1.0,0.0,2.59169472131,2.0
138,0.0,-0.0924564114378,0.881146720813,-0.711462194084,0.0,1.43642951956,0.0,0.0,-1.61417633496,1.0
139,1.0,1.75991323924,1.00132568873,0.615543121023,1.0,-0.703916325416,2.0,0.0,2.42893473808,1.0
140,1.0,-0.0188639856667,1.39542098539,0.588975063497,1.0,-1.05470445497,0.0,0.0,-0.126365998056,0.0
141,0.0,-0.021345677935,-0.957568955015,1.02162298407,0.0,-0.0672303071961,3.0,0.0,0.222802101719,0.0
142,0.0,0.0496199187363,-0.589332231427,-0.378759836603,0.0,-0.0825925753513,2.0,0.0,-0.604289431609,3.0
143,0.0,-0.0535316712568,-0.458638636101,2.08266032211,0.0,0.769968731335,0.0,1.0,-1.56888129302,2.0
144,0.0,0.0511499575362,0.856702480243,0.430862419015,1.0,-0.774962824064,1.0,1.0,-0.52839677202,0.0
145,0.0,0.193515404006,1.67737708781,-1.27568266,0.0,1.36809423681,2.0,0.0,-0.365686984872,0.0
146,1.0,0.360513032576,0.194828248257,0.871453706748,1.0,1.96691696251,0.0,0.0,0.182801712731,0.0
147,1.0,0.274951317763,2.07684814466,0.348324877844,1.0,-0.0391440269683,0.0,1.0,1.12113834501,1.0
148,0.0,-0.0183150471053,-2.16967741773,-2.19438246982,0.0,1.24971042018,0.0,0.0,0.190730726607,1.0
149,0.0,-0.035667313418,-1.19418940109,1.59947094011,0.0,-1.05649707063,3.0,0.0,0.208141763283,0.0
150,1.0,0.688677088465,0.0412215438132,1.70314254222,1.0,1.07522154118,2.0,0.0,0.384367716517,1.0
151,0.0,-0.0627313445951,-1.35250868944,0.533207317899,0.0,1.04727640856,1.0,0.0,-1.75493019312,1.0
152,0.0,0.0045222709,-1.58358838979,0.1654036603,0.0,0.86343728019,1.0,1.0,-1.66252450214,3.0
153,0.0,0.00511979018811,0.412998912138,-1.38201756869,0.0,-0.0155630888703,1.0,1.0,-1.49698898886,1.0
154,1.0,1.03497210728,0.785932302272,0.516382860445,1.0,-2.95424894124,2.0,0.0,-0.373273857995,2.0
155,0.0,-0.137246554788,0.379405397605,0.841780774784,0.0,-0.641727143652,1.0,0.0,-1.87171511972,0.0
156,1.0,2.98139187567,1.69047268612,-0.0512200297825,1.0,-0.625916017685,2.0,0.0,-0.689787544729,1.0
157,1.0,1.23857918355,1.26561699317,-1.53176931625,1.0,-0.97825493806,1.0,0.0,-1.36824924498,1.0
158,0.0,0.0500240469437,0.65776317615,-0.227106007781,0.0,0.122243004547,0.0,1.0,0.487715426199,1.0
159,1.0,1.2690979261,0.930467713758,0.858242445972,1.0,-0.418963445521,6.0,0.0,0.437655628908,2.0
160,0.0,0.122082129881,-1.18699338831,0.135563416415,0.0,-0.824612009765,1.0,0.0,-0.300644039736,0.0
161,1.0,0.459587419257,2.05781418082,1.72851864351,1.0,-1.05880014825,2.0,1.0,-1.89996091817,0.0
162,1.0,0.720087863719,0.410887867219,1.63760581223,2.0,-0.715512985485,1.0,1.0,-0.237143909436,1.0
163,1.0,0.0801921425709,0.0644037012376,1.25876980524,1.0,1.12149921185,1.0,1.0,0.328626115376,0.0
164,0.0,0.0434770064557,-0.177917875804,1.19553138809,0.0,-0.661025054627,2.0,0.0,0.810726667239,2.0
165,1.0,0.375422592412,0.0871890807035,-0.518969780813,2.0,-0.514938706433,0.0,0.0,1.75340462731,0.0
166,0.0,-0.0795557067941,-0.417430381989,0.504581814477,0.0,-0.456697615023,0.0,0.0,1.11849818042,2.0
167,0.0,0.0424393937861,0.344053921563,0.626538363337,0.0,0.338993513809,0.0,0.0,0.164776529068,1.0
168,0.0,0.127951866976,0.348341739246,-1.23956228608,0.0,0.456249488529,1.0,1.0,-0.285241340307,4.0
169,1.0,0.629724550325,0.102169933574,-0.502870608682,1.0,-3.04465653924,1.0,0.0,-0.742934096291,0.0
170,1.0,0.225485899658,0.512294627051,0.254057873524,1.0,1.02163521383,0.0,1.0,1.35566189589,1.0
171,0.0,-0.249327082033,1.07433300477,-0.661541442515,0.0,1.43636803424,0.0,0.0,0.166590579699,1.0
172,1.0,0.270915185122,1.49640011773,1.7534194635,1.0,-1.05018653736,0.0,1.0,0.630544208683,0.0
173,0.0,0.16291663649,2.07506503935,-0.614538783691,0.0,-0.972298244735,3.0,0.0,-0.590219737929,1.0
174,1.0,0.863623298638,2.18012817374,0.143651481719,1.0,-0.450253387778,0.0,1.0,-1.24090906551,2.0
175,0.0,-0.117387996441,1.14429306856,-0.611633736695,0.0,-0.756004019457,2.0,0.0,-0.400337718273,0.0
176,1.0,0.400300717553,-0.387868550456,2.11863233415,1.0,0.223926873947,1.0,0.0,-0.302928265806,0.0
177,0.0,0.206790633816,0.763860351633,0.013043374377,0.0,-1.94652528636,0.0,1.0,0.191772433644,0.0
178,1.0,1.87337534011,0.946893198303,0.820748974643,1.0,-1.11792760804,1.0,0.0,-0.737433888984,0.0
179,0.0,-0.105130991164,-0.550981803538,-0.110005498701,0.0,1.53919720017,1.0,0.0,0.024969863382,1.0
180,0.0,0.149743168318,0.168015340533,1.29206033433,0.0,-0.928219967348,1.0,1.0,1.17770635436,0.0
181,0.0,0.185770234354,0.945211534611,-0.749171726603,0.0,1.2434282781,1.0,0.0,-1.67296160954,0.0
182,1.0,0.545169523913,1.500831591,2.31550829094,1.0,0.35533819559,3.0,0.0,-2.11690259196,0.0
183,0.0,0.794781241233,0.121526198658,1.21049629892,1.0,-1.80926771459,1.0,0.0,1.24591384862,3.0
184,0.0,0.209584350181,0.742458913593,-0.160419381975,0.0,0.635329195216,0.0,1.0,-1.46362645803,1.0
185,1.0,0.454534153413,0.362412457924,3.50090049793,1.0,-0.117667302193,1.0,0.0,-0.380071966892,0.0
186,1.0,1.04371141812,1.21668311896,-0.0556394897986,1.0,-0.45546705625,1.0,0.0,0.608479681306,1.0
187,1.0,0.837214209049,0.696649932523,0.646314240433,1.0,0.244957093172,2.0,0.0,-0.0592261686708,1.0
188,1.0,1.24081444236,0.781133748264,-0.232431239164,1.0,0.474633485567,1.0,0.0,-0.0732878790036,1.0
189,0.0,-0.0160360081045,0.766242975041,0.952461970536,0.0,0.707591821975,1.0,0.0,0.0723966478183,1.0
190,0.0,0.0330851304616,-1.04019371982,1.68918893365,1.0,1.17825284755,3.0,0.0,2.51871409929,1.0
191,1.0,1.40360505449,2.94519507428,2.6699227814,1.0,0.408135912778,0.0,0.0,1.78062495592,0.0
192,1.0,0.304958754538,-0.821086069294,2.22394875315,2.0,-1.37563408879,0.0,0.0,-0.693725308868,2.0
193,1.0,0.200745180757,0.402332316745,0.802379532204,2.0,-0.473645457651,0.0,0.0,1.05088824095,3.0
194,0.0,0.137649645002,0.370211889942,-0.36524097749,0.0,2.94304833527,0.0,0.0,0.505507757592,2.0
195,0.0,0.0313132140013,0.584314166435,-1.67116977249,0.0,0.724491060382,1.0,0.0,-0.0195148027517,1.0
196,0.0,1.44632408034,0.899524279428,3.03587353518,1.0,2.36928730081,2.0,0.0,-0.907868808477,0.0
197,0.0,0.711428090099,0.942609296998,1.46897807815,2.0,1.3954340822,1.0,0.0,0.451368031445,2.0
198,1.0,0.910225270478,1.41055008533,0.508043095131,1.0,0.241802071556,1.0,0.0,-0.306045465064,0.0
199,1.0,2.084860215,0.768930522542,2.32805688899,2.0,0.301407069781,1.0,0.0,-0.379560074929,1.0
200,1.0,1.5328378571,2.39318125793,0.02723548324,1.0,-0.0365800398768,3.0,1.0,-0.767071351319,2.0
201,0.0,-0.156785942537,0.839349114232,0.406622034223,0.0,-1.73780461585,0.0,0.0,0.999823521062,0.0
202,0.0,0.0346709977605,0.872824351006,-0.172629134291,0.0,0.0180472524682,2.0,0.0,-0.767738018629,2.0
203,1.0,0.640769832529,0.0338432766296,1.63867713988,1.0,1.21067455254,0.0,0.0,-0.761645238936,0.0
204,1.0,0.684284957426,0.920611575594,0.936426460814,1.0,-0.599639994821,0.0,0.0,0.77793776758,1.0
205,1.0,-0.00322806110495,-0.300465948721,-1.45092789111,0.0,0.411952999062,1.0,1.0,-0.144330467803,1.0
206,0.0,0.0640542935075,-1.00560137569,0.07557637267,1.0,0.851591045893,1.0,0.0,-0.117418523786,0.0
207,1.0,0.0156833267628,1.36016418395,2.04886414188,1.0,-0.909680439312,3.0,0.0,1.03289348409,0.0
208,0.0,-0.0113128052516,-0.53764575778,-0.029216405854,0.0,-0.451302864344,0.0,0.0,1.31370061179,0.0
209,0.0,-0.129921636345,0.65540382985,0.775115121589,0.0,-1.01791149048,1.0,0.0,-2.12784572193,0.0
210,1.0,1.03717462659,-0.0701915628943,-0.0455294856741,1.0,-0.822165606689,1.0,0.0,-0.128774254784,1.0
211,1.0,0.0100107637018,2.71904061284,0.97373920673,1.0,-1.28760528365,0.0,0.0,-1.41026452817,1.0
212,1.0,0.706432455562,0.103667341408,0.375489544911,1.0,-0.900448461378,1.0,1.0,-0.386793337857,2.0
213,1.0,0.119459222051,0.2193023372,0.746980840105,0.0,1.4194556808,1.0,0.0,-0.0067361561141,1.0
214,1.0,0.991184904347,1.79185931039,1.03149156226,1.0,-0.91547702909,1.0,0.0,-0.354854573074,2.0
215,0.0,0.00516609768511,-0.5706404302,0.690073676337,0.0,0.126459219061,1.0,0.0,-1.02527543067,0.0
216,0.0,0.0229074688206,0.852468643433,1.08771042616,0.0,-0.502868753671,0.0,0.0,-1.07600663771,0.0
217,1.0,0.758568043095,-0.2291835978,1.69161857512,1.0,1.17886593704,2.0,0.0,0.727941389032,1.0
218,1.0,0.880885082334,2.45211769918,1.27311843429,1.0,1.3111622966,0.0,0.0,1.5348098061,1.0
219,1.0,0.325022325434,1.01414926497,0.00178774148859,1.0,0.864069982139,1.0,0.0,-2.06047692893,0.0
220,0.0,0.00848977487264,0.403588592031,0.997213889333,1.0,0.306134553103,1.0,0.0,-0.327618666066,0.0
221,1.0,1.57978978849,0.700818227573,0.466909597984,1.0,-0.231059536841,1.0,1.0,0.731964137394,0.0
222,0.0,0.0320785725933,0.808919269393,-0.344063956704,0.0,-1.19187470419,0.0,0.0,-0.0326037604008,1.0
223,0.0,0.0194051943606,-0.58445529185,-0.37453415075,1.0,1.94352888112,0.0,1.0,-1.11368662191,1.0
224,0.0,-0.127006108871,-0.749357689423,-0.979925574782,1.0,-0.759673017753,0.0,0.0,-0.477789404064,0.0
225,0.0,0.0286955854302,-0.221536597584,-1.95733858913,0.0,0.663646347033,2.0,0.0,0.302150237432,1.0
226,1.0,1.380981747,-0.17696211277,0.331856951672,1.0,1.05956557262,3.0,1.0,-0.30719210938,1.0
227,0.0,-0.0638282726528,1.82054390794,0.193379451924,1.0,-0.555280496905,1.0,0.0,-0.0479799339186,1.0
228,0.0,0.199098841659,0.433605408785,-0.348177045427,1.0,1.03801252732,0.0,1.0,-0.0191604975816,2.0
229,1.0,1.65199699101,1.83161678618,1.01568223647,1.0,0.764213203339,0.0,1.0,-0.524281609658,1.0
230,1.0,0.584582612909,1.20947008365,2.90026842431,1.0,1.72796383538,1.0,0.0,0.816569023971,0.0
231,1.0,0.522293101867,0.015465949518,2.02305655525,1.0,-0.469346466427,1.0,0.0,-0.477491596841,3.0
232,1.0,0.245157403232,0.994045290787,2.64354150912,2.0,-1.28586401728,1.0,0.0,-1.00546799223,1.0
233,0.0,-0.122289501956,0.784002779311,0.391127876933,0.0,-0.505489755445,0.0,1.0,2.22963943342,0.0
